Enabled hosts,Enabled items,Read latency [sec],Success count,Error count
21,1935,0.156353950500488,,
21,1935,0.119987964630127,,
21,1935,0.0991978645324707,,
21,1935,0.104021072387695,,
21,1935,0.0981569290161133,,
21,1935,0.108191967010498,,
21,1935,0.11078405380249,,
21,1935,0.111451864242554,,
21,1935,0.102041006088257,,
21,1935,0.108020067214966,,
41,3775,0.0747160911560059,,
41,3775,0.0741469860076904,,
41,3775,0.074599027633667,,
41,3775,0.075808048248291,,
41,3775,0.0756042003631592,,
41,3775,0.0750207901000977,,
41,3775,0.0754249095916748,,
41,3775,0.0748610496520996,,
41,3775,0.0745968818664551,,
41,3775,0.0751020908355713,,
61,5615,0.0786819458007812,,
61,5615,0.0746150016784668,,
61,5615,0.0829899311065674,,
61,5615,0.0763671398162842,,
61,5615,0.0750999450683594,,
61,5615,0.075645923614502,,
61,5615,0.0811090469360352,,
61,5615,0.0818338394165039,,
61,5615,0.0806810855865479,,
61,5615,0.0749380588531494,,
81,7455,0.085486888885498,,
81,7455,0.111554145812988,,
81,7455,0.159706830978394,,
81,7455,0.10247802734375,,
81,7455,0.0906569957733154,,
81,7455,0.0852081775665283,,
81,7455,0.0941958427429199,,
81,7455,0.0864450931549072,,
81,7455,0.101055145263672,,
81,7455,0.0781190395355225,,
101,9295,0.0964870452880859,,
101,9295,0.0762240886688232,,
101,9295,0.0918722152709961,,
101,9295,0.07936692237854,,
101,9295,0.0829038619995117,,
101,9295,0.0846631526947021,,
101,9295,0.0847580432891846,,
101,9295,0.0748820304870605,,
101,9295,0.0843269824981689,,
101,9295,0.118680953979492,,
121,11135,0.0905799865722656,,
121,11135,0.085385799407959,,
121,11135,0.0924410820007324,,
121,11135,0.0797140598297119,,
121,11135,0.0780930519104004,,
121,11135,0.0742928981781006,,
121,11135,0.0912909507751465,,
121,11135,0.075944185256958,,
121,11135,0.09322190284729,,
121,11135,0.086338996887207,,
141,12975,0.0875899791717529,,
141,12975,0.0766041278839111,,
141,12975,0.079571008682251,,
141,12975,0.0880420207977295,,
141,12975,0.116899967193604,,
141,12975,0.099027156829834,,
141,12975,0.0884630680084229,,
141,12975,0.0761921405792236,,
141,12975,0.0829479694366455,,
141,12975,0.086677074432373,,
161,14815,0.0779378414154053,,
161,14815,0.0861620903015137,,
161,14815,0.091771125793457,,
161,14815,0.0908679962158203,,
161,14815,0.0850999355316162,,
161,14815,0.0807750225067139,,
161,14815,0.074882984161377,,
161,14815,0.0791208744049072,,
161,14815,0.101929187774658,,
161,14815,0.0991780757904053,,
181,16655,0.0805299282073975,,
181,16655,0.0851840972900391,,
181,16655,0.0964889526367188,,
181,16655,0.0770599842071533,,
181,16655,0.110124111175537,,
181,16655,0.0852231979370117,,
181,16655,0.0809810161590576,,
181,16655,0.081960916519165,,
181,16655,0.110910892486572,,
181,16655,0.0993587970733643,,
201,18495,0.0905780792236328,,
201,18495,0.134981870651245,,
201,18495,0.0857059955596924,,
201,18495,0.0994181632995605,,
201,18495,0.0835368633270264,,
201,18495,0.0765199661254883,,
201,18495,0.0842909812927246,,
201,18495,0.0843658447265625,,
201,18495,0.0906960964202881,,
201,18495,0.0899410247802734,,
221,20335,0.0865662097930908,,
221,20335,0.0891280174255371,,
221,20335,0.0934920310974121,,
221,20335,0.0846250057220459,,
221,20335,0.0860438346862793,,
221,20335,0.0767698287963867,,
221,20335,0.0760080814361572,,
221,20335,0.0851750373840332,,
221,20335,0.0831129550933838,,
221,20335,0.0918869972229004,,
241,22175,0.077765941619873,,
241,22175,0.147065877914429,,
241,22175,0.0989439487457275,,
241,22175,0.0782990455627441,,
241,22175,0.0900821685791016,,
241,22175,0.0920889377593994,,
241,22175,0.0909202098846436,,
241,22175,0.112740993499756,,
241,22175,0.0761189460754395,,
241,22175,0.0918300151824951,,
261,24015,0.09067702293396,,
261,24015,0.0834569931030273,,
261,24015,0.0847170352935791,,
261,24015,0.0810878276824951,,
261,24015,0.0755660533905029,,
261,24015,0.168696165084839,,
261,24015,0.0993170738220215,,
261,24015,0.078812837600708,,
261,24015,0.0880630016326904,,
261,24015,0.105973958969116,,
281,25855,0.0916790962219238,,
281,25855,0.0849149227142334,,
281,25855,0.111907958984375,,
281,25855,0.148196935653687,,
281,25855,0.0900561809539795,,
281,25855,0.103167057037354,,
281,25855,0.117869138717651,,
281,25855,0.0956008434295654,,
281,25855,0.0820109844207764,,
281,25855,0.082089900970459,,
301,27695,0.0997521877288818,,
301,27695,0.188940048217773,,
301,27695,0.101630926132202,,
301,27695,0.0780801773071289,,
301,27695,0.155205011367798,,
301,27695,0.096714973449707,,
301,27695,0.0836751461029053,,
301,27695,0.0851230621337891,,
301,27695,0.125564098358154,,
301,27695,0.0806849002838135,,
